accuracy;file path;file is also training file;
0.99714632;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_0Nm_02-09-2021_13-42SwitchedSubSys_Em_1.mat;True;
0.93775559;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_0Nm_02-09-2021_13-42SwitchedSubSys_Em_2.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_0Nm_02-09-2021_13-42_Em_0.mat;True;
0.99833332;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_0Nm_02-09-2021_13-42_Em_1.mat;True;
0.95782080;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_0Nm_02-09-2021_13-42_Em_2.mat;True;
0.99975610;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_10Nm_02-09-2021_13-42SwitchedSubSys_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_10Nm_02-09-2021_13-42SwitchedSubSys_Em_1.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_10Nm_02-09-2021_13-42SwitchedSubSys_Em_2.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_10Nm_02-09-2021_13-42_Em_0.mat;True;
0.99969105;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_10Nm_02-09-2021_13-42_Em_1.mat;True;
0.99726014;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_10Nm_02-09-2021_13-42_Em_2.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_1Nm_02-09-2021_13-42SwitchedSubSys_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_1Nm_02-09-2021_13-42SwitchedSubSys_Em_1.mat;True;
0.99407312;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_1Nm_02-09-2021_13-42SwitchedSubSys_Em_2.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_1Nm_02-09-2021_13-42_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_1Nm_02-09-2021_13-42_Em_1.mat;True;
0.99392678;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_1Nm_02-09-2021_13-42_Em_2.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_2Nm_02-09-2021_13-42SwitchedSubSys_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_2Nm_02-09-2021_13-42SwitchedSubSys_Em_1.mat;True;
0.99908129;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_2Nm_02-09-2021_13-42SwitchedSubSys_Em_2.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_2Nm_02-09-2021_13-42_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_2Nm_02-09-2021_13-42_Em_1.mat;True;
0.99865040;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_2Nm_02-09-2021_13-42_Em_2.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_3Nm_02-09-2021_13-42SwitchedSubSys_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_3Nm_02-09-2021_13-42SwitchedSubSys_Em_1.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_3Nm_02-09-2021_13-42SwitchedSubSys_Em_2.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_3Nm_02-09-2021_13-42_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_3Nm_02-09-2021_13-42_Em_1.mat;True;
0.99989431;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_3Nm_02-09-2021_13-42_Em_2.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_4Nm_02-09-2021_13-42SwitchedSubSys_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_4Nm_02-09-2021_13-42SwitchedSubSys_Em_1.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_4Nm_02-09-2021_13-42SwitchedSubSys_Em_2.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_4Nm_02-09-2021_13-42_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_4Nm_02-09-2021_13-42_Em_1.mat;True;
0.99982927;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_4Nm_02-09-2021_13-42_Em_2.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_5Nm_02-09-2021_13-42SwitchedSubSys_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_5Nm_02-09-2021_13-42SwitchedSubSys_Em_1.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_5Nm_02-09-2021_13-42SwitchedSubSys_Em_2.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_5Nm_02-09-2021_13-42_Em_0.mat;True;
0.99986179;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_5Nm_02-09-2021_13-42_Em_1.mat;True;
0.99891056;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_5Nm_02-09-2021_13-42_Em_2.mat;True;
0.99981301;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_6Nm_02-09-2021_13-42SwitchedSubSys_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_6Nm_02-09-2021_13-42SwitchedSubSys_Em_1.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_6Nm_02-09-2021_13-42SwitchedSubSys_Em_2.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_6Nm_02-09-2021_13-42_Em_0.mat;True;
0.99960162;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_6Nm_02-09-2021_13-42_Em_1.mat;True;
0.99856096;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_6Nm_02-09-2021_13-42_Em_2.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_7Nm_02-09-2021_13-42SwitchedSubSys_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_7Nm_02-09-2021_13-42SwitchedSubSys_Em_1.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_7Nm_02-09-2021_13-42SwitchedSubSys_Em_2.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_7Nm_02-09-2021_13-42_Em_0.mat;True;
0.99991870;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_7Nm_02-09-2021_13-42_Em_1.mat;True;
0.99834145;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_7Nm_02-09-2021_13-42_Em_2.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_8Nm_02-09-2021_13-42SwitchedSubSys_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_8Nm_02-09-2021_13-42SwitchedSubSys_Em_1.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_8Nm_02-09-2021_13-42SwitchedSubSys_Em_2.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_8Nm_02-09-2021_13-42_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_8Nm_02-09-2021_13-42_Em_1.mat;True;
0.99839023;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_8Nm_02-09-2021_13-42_Em_2.mat;True;
0.99997561;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_9Nm_02-09-2021_13-42SwitchedSubSys_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_9Nm_02-09-2021_13-42SwitchedSubSys_Em_1.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_9Nm_02-09-2021_13-42SwitchedSubSys_Em_2.mat;True;
0.99990244;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_9Nm_02-09-2021_13-42_Em_0.mat;True;
0.99926016;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_9Nm_02-09-2021_13-42_Em_1.mat;True;
0.99665038;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_9Nm_02-09-2021_13-42_Em_2.mat;True;
