accuracy;file path;file is also training file;
0.99897561;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_0Nm_02-09-2021_13-42SwitchedSubSys_Em_1.mat;True;
0.97623577;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_0Nm_02-09-2021_13-42SwitchedSubSys_Em_2.mat;True;
0.99808130;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_0Nm_02-09-2021_13-42_Em_0.mat;True;
0.99686992;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_0Nm_02-09-2021_13-42_Em_1.mat;True;
0.98769919;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_0Nm_02-09-2021_13-42_Em_2.mat;True;
0.99477236;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_10Nm_02-09-2021_13-42SwitchedSubSys_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_10Nm_02-09-2021_13-42SwitchedSubSys_Em_1.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_10Nm_02-09-2021_13-42SwitchedSubSys_Em_2.mat;True;
0.99947154;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_10Nm_02-09-2021_13-42_Em_0.mat;True;
0.89004065;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_10Nm_02-09-2021_13-42_Em_1.mat;True;
0.99750407;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_10Nm_02-09-2021_13-42_Em_2.mat;True;
0.99800813;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_1Nm_02-09-2021_13-42SwitchedSubSys_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_1Nm_02-09-2021_13-42SwitchedSubSys_Em_1.mat;True;
0.99800813;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_1Nm_02-09-2021_13-42SwitchedSubSys_Em_2.mat;True;
0.99999187;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_1Nm_02-09-2021_13-42_Em_0.mat;True;
0.99642276;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_1Nm_02-09-2021_13-42_Em_1.mat;True;
0.99615447;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_1Nm_02-09-2021_13-42_Em_2.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_2Nm_02-09-2021_13-42SwitchedSubSys_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_2Nm_02-09-2021_13-42SwitchedSubSys_Em_1.mat;True;
0.99962602;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_2Nm_02-09-2021_13-42SwitchedSubSys_Em_2.mat;True;
0.99996748;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_2Nm_02-09-2021_13-42_Em_0.mat;True;
0.99730081;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_2Nm_02-09-2021_13-42_Em_1.mat;True;
0.99848780;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_2Nm_02-09-2021_13-42_Em_2.mat;True;
0.99973171;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_3Nm_02-09-2021_13-42SwitchedSubSys_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_3Nm_02-09-2021_13-42SwitchedSubSys_Em_1.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_3Nm_02-09-2021_13-42SwitchedSubSys_Em_2.mat;True;
0.99991057;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_3Nm_02-09-2021_13-42_Em_0.mat;True;
0.99220325;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_3Nm_02-09-2021_13-42_Em_1.mat;True;
0.99956911;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_3Nm_02-09-2021_13-42_Em_2.mat;True;
0.99983740;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_4Nm_02-09-2021_13-42SwitchedSubSys_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_4Nm_02-09-2021_13-42SwitchedSubSys_Em_1.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_4Nm_02-09-2021_13-42SwitchedSubSys_Em_2.mat;True;
0.99997561;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_4Nm_02-09-2021_13-42_Em_0.mat;True;
0.99043902;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_4Nm_02-09-2021_13-42_Em_1.mat;True;
0.99848780;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_4Nm_02-09-2021_13-42_Em_2.mat;True;
0.99881301;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_5Nm_02-09-2021_13-42SwitchedSubSys_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_5Nm_02-09-2021_13-42SwitchedSubSys_Em_1.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_5Nm_02-09-2021_13-42SwitchedSubSys_Em_2.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_5Nm_02-09-2021_13-42_Em_0.mat;True;
0.97734959;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_5Nm_02-09-2021_13-42_Em_1.mat;True;
0.99790244;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_5Nm_02-09-2021_13-42_Em_2.mat;True;
0.99921138;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_6Nm_02-09-2021_13-42SwitchedSubSys_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_6Nm_02-09-2021_13-42SwitchedSubSys_Em_1.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_6Nm_02-09-2021_13-42SwitchedSubSys_Em_2.mat;True;
0.99998374;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_6Nm_02-09-2021_13-42_Em_0.mat;True;
0.96045528;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_6Nm_02-09-2021_13-42_Em_1.mat;True;
0.99701626;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_6Nm_02-09-2021_13-42_Em_2.mat;True;
0.99767480;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_7Nm_02-09-2021_13-42SwitchedSubSys_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_7Nm_02-09-2021_13-42SwitchedSubSys_Em_1.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_7Nm_02-09-2021_13-42SwitchedSubSys_Em_2.mat;True;
0.99987805;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_7Nm_02-09-2021_13-42_Em_0.mat;True;
0.95045528;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_7Nm_02-09-2021_13-42_Em_1.mat;True;
0.99781301;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_7Nm_02-09-2021_13-42_Em_2.mat;True;
0.99770732;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_8Nm_02-09-2021_13-42SwitchedSubSys_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_8Nm_02-09-2021_13-42SwitchedSubSys_Em_1.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_8Nm_02-09-2021_13-42SwitchedSubSys_Em_2.mat;True;
0.99998374;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_8Nm_02-09-2021_13-42_Em_0.mat;True;
0.93887805;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_8Nm_02-09-2021_13-42_Em_1.mat;True;
0.99836585;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_8Nm_02-09-2021_13-42_Em_2.mat;True;
0.99600813;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_9Nm_02-09-2021_13-42SwitchedSubSys_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_9Nm_02-09-2021_13-42SwitchedSubSys_Em_1.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_9Nm_02-09-2021_13-42SwitchedSubSys_Em_2.mat;True;
0.99981301;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_9Nm_02-09-2021_13-42_Em_0.mat;True;
0.89548780;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_9Nm_02-09-2021_13-42_Em_1.mat;True;
0.99643089;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_9Nm_02-09-2021_13-42_Em_2.mat;True;
