accuracy;file path;file is also training file;
0.99988618;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_0Nm_02-09-2021_13-42SwitchedSubSys_Em_1.mat;True;
0.95656098;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_0Nm_02-09-2021_13-42SwitchedSubSys_Em_2.mat;True;
0.99984553;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_0Nm_02-09-2021_13-42_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_0Nm_02-09-2021_13-42_Em_1.mat;True;
0.99791870;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_0Nm_02-09-2021_13-42_Em_2.mat;True;
0.99939837;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_10Nm_02-09-2021_13-42SwitchedSubSys_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_10Nm_02-09-2021_13-42SwitchedSubSys_Em_1.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_10Nm_02-09-2021_13-42SwitchedSubSys_Em_2.mat;True;
0.99997561;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_10Nm_02-09-2021_13-42_Em_0.mat;True;
0.99982927;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_10Nm_02-09-2021_13-42_Em_1.mat;True;
0.99956098;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_10Nm_02-09-2021_13-42_Em_2.mat;True;
0.99998374;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_1Nm_02-09-2021_13-42SwitchedSubSys_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_1Nm_02-09-2021_13-42SwitchedSubSys_Em_1.mat;True;
0.99347967;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_1Nm_02-09-2021_13-42SwitchedSubSys_Em_2.mat;True;
0.99995122;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_1Nm_02-09-2021_13-42_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_1Nm_02-09-2021_13-42_Em_1.mat;True;
0.99676423;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_1Nm_02-09-2021_13-42_Em_2.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_2Nm_02-09-2021_13-42SwitchedSubSys_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_2Nm_02-09-2021_13-42SwitchedSubSys_Em_1.mat;True;
0.99816260;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_2Nm_02-09-2021_13-42SwitchedSubSys_Em_2.mat;True;
0.99968293;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_2Nm_02-09-2021_13-42_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_2Nm_02-09-2021_13-42_Em_1.mat;True;
0.99934146;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_2Nm_02-09-2021_13-42_Em_2.mat;True;
0.99986179;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_3Nm_02-09-2021_13-42SwitchedSubSys_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_3Nm_02-09-2021_13-42SwitchedSubSys_Em_1.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_3Nm_02-09-2021_13-42SwitchedSubSys_Em_2.mat;True;
0.99982927;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_3Nm_02-09-2021_13-42_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_3Nm_02-09-2021_13-42_Em_1.mat;True;
0.99944715;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_3Nm_02-09-2021_13-42_Em_2.mat;True;
0.99986179;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_4Nm_02-09-2021_13-42SwitchedSubSys_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_4Nm_02-09-2021_13-42SwitchedSubSys_Em_1.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_4Nm_02-09-2021_13-42SwitchedSubSys_Em_2.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_4Nm_02-09-2021_13-42_Em_0.mat;True;
0.99987805;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_4Nm_02-09-2021_13-42_Em_1.mat;True;
0.99900000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_4Nm_02-09-2021_13-42_Em_2.mat;True;
0.99883740;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_5Nm_02-09-2021_13-42SwitchedSubSys_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_5Nm_02-09-2021_13-42SwitchedSubSys_Em_1.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_5Nm_02-09-2021_13-42SwitchedSubSys_Em_2.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_5Nm_02-09-2021_13-42_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_5Nm_02-09-2021_13-42_Em_1.mat;True;
0.99762602;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_5Nm_02-09-2021_13-42_Em_2.mat;True;
0.99922764;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_6Nm_02-09-2021_13-42SwitchedSubSys_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_6Nm_02-09-2021_13-42SwitchedSubSys_Em_1.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_6Nm_02-09-2021_13-42SwitchedSubSys_Em_2.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_6Nm_02-09-2021_13-42_Em_0.mat;True;
0.99995935;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_6Nm_02-09-2021_13-42_Em_1.mat;True;
0.99903252;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_6Nm_02-09-2021_13-42_Em_2.mat;True;
0.99856911;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_7Nm_02-09-2021_13-42SwitchedSubSys_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_7Nm_02-09-2021_13-42SwitchedSubSys_Em_1.mat;True;
0.99982927;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_7Nm_02-09-2021_13-42SwitchedSubSys_Em_2.mat;True;
0.99990244;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_7Nm_02-09-2021_13-42_Em_0.mat;True;
0.99996748;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_7Nm_02-09-2021_13-42_Em_1.mat;True;
0.99925203;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_7Nm_02-09-2021_13-42_Em_2.mat;True;
0.99922764;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_8Nm_02-09-2021_13-42SwitchedSubSys_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_8Nm_02-09-2021_13-42SwitchedSubSys_Em_1.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_8Nm_02-09-2021_13-42SwitchedSubSys_Em_2.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_8Nm_02-09-2021_13-42_Em_0.mat;True;
0.99982114;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_8Nm_02-09-2021_13-42_Em_1.mat;True;
0.99913008;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_8Nm_02-09-2021_13-42_Em_2.mat;True;
0.99935772;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_9Nm_02-09-2021_13-42SwitchedSubSys_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_9Nm_02-09-2021_13-42SwitchedSubSys_Em_1.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_9Nm_02-09-2021_13-42SwitchedSubSys_Em_2.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_9Nm_02-09-2021_13-42_Em_0.mat;True;
0.99952033;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_9Nm_02-09-2021_13-42_Em_1.mat;True;
0.99936585;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_9Nm_02-09-2021_13-42_Em_2.mat;True;
